id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5644551589280142,0.0006040282738455054,0.0024650361195982574,2.8031120162515475e-06,0.015020120111703828,0.1586398458243579,0.33331957024049447
19220,0.40251444598488734,0.00475164459252938,0.003402136967175829,6.820863703962633e-06,0.27500477777073107,0.19256209886107636,0.29212519340022425
19221,0.001436690397069074,0.02963787269142886,0.028369427363752833,0.00022591459359401446,0.0015488891586638855,0.33175508799887893,0.44181117690509153
19222,0.232220486477359,0.000447089813891758,0.0001557129336682478,2.8430517317525738e-05,0.004836076265584976,0.3446962285638733,0.4578469179167536
19223,0.0010712904721221828,0.0004962633859464727,0.0001857756496840326,0.0001232479630626775,0.003144257162699686,0.574299254237467,0.38231049252916555
19224,0.039709907530195904,0.08566598895641066,0.0009175831026018697,2.6818663800666942e-06,0.009040550424874333,0.13728204875325575,0.39445175828043505
19225,0.37890957286670385,0.000629348121351866,0.0011381052281038155,5.858249077134946e-06,0.037585138592918156,0.05564161373758458,0.542450421325137
19226,0.00970906324081392,0.20989225665453698,0.0019295987990364152,8.46016385667701e-05,0.021525114636507355,0.2515584240427002,0.34622058063918465
19227,0.0003927937080488766,0.3372962290709399,0.13427656431216972,3.839256467296213e-05,0.001110296623858548,0.13072970033482328,0.3610223554552569
19228,0.32378510351338136,0.005843378325920262,0.00012011523226897254,3.845399346828279e-06,0.00023337383262167255,0.23737502474569103,0.3970859388304001
19229,0.000865452062541825,0.026639418848750592,0.00024540855001566476,0.000406995428031057,0.016568107048321196,0.2763828128748004,0.4918854927228071
19230,0.00018144402355588823,0.0002682754824889724,0.9386245369373954,4.563341854827871e-06,8.334285553825236e-05,0.001044755207726661,0.04963206825679556
19231,0.0001944923004449703,0.0001872653503508758,0.9706775369687178,5.125825272609144e-06,8.702269971120095e-05,0.001303019513568832,0.041144926865506484
19232,0.041347290347496256,0.0022926078798640656,0.00020796888533491372,3.9135133661609205e-06,0.011769163785262413,0.08198438045296062,0.6616363438736871
19233,0.0014444186068557237,0.0030235438884580997,0.00022257790289725155,0.0009271592417259459,0.0049930856283558825,0.3976820038350698,0.4163370475519934
19234,0.0004413682863048978,0.004601162913596767,0.0002251430115274184,3.996631712198041e-05,0.0014192162162166022,0.40261640981148916,0.4393776755091225
19235,0.03255554383723917,0.004028243900664507,0.00016939580550044266,2.2457565913003083e-05,0.0007192479510819239,0.6498846138743691,0.1923371832682437
19236,0.027015698051965433,0.042503682204469276,0.03350528244957044,1.525486926965979e-05,0.040465329562841754,0.14057370923616905,0.4811073985798255
19237,0.0834689803636151,0.0005024410034795289,0.00016146140073145565,4.895910956506136e-05,0.001702999988223837,0.6277967850164569,0.1681042534508537
19238,0.000538679814458178,0.5673776385501842,0.0002584662260644103,4.476060497683195e-05,0.0022299380147273113,0.22265312677158128,0.3057342210923402
19239,0.0003132488514513462,0.0001898306963633338,0.956760818983804,4.64930775548875e-06,7.228110801940877e-05,0.0011987724598787562,0.08006561973330921
19240,0.10114467878461013,0.0005967041895154933,0.0003710194887706704,3.443805047694003e-05,0.020996085563765535,0.19102385943023528,0.5742520598246823
19241,0.002009878939686302,0.0005615122007088779,0.0002958581049067297,2.8787192214118517e-05,0.006732633320282635,0.4807591210085934,0.49100672680221424
19242,0.0011118431605931078,0.00019248520152005878,0.9602964521962283,3.928283297272067e-06,8.808792208667669e-05,0.0011817481094073847,0.04891581850285757
19243,0.024411265730258556,0.6773682387786767,0.0002732203452068038,1.384810578352126e-05,0.00046835139306724633,0.11028193751439654,0.3452585914247907
19244,0.00021795855913806013,0.00019972128405848283,0.9627283002983951,5.20412943121789e-06,0.00012681519521350588,0.0010457377886657218,0.04509623933476212
19245,0.1870925559400793,0.0033197349801239854,0.00037358397556575365,4.157946633371374e-06,0.0024217020730597427,0.22779245117979463,0.5982075769416316
19246,0.37783017138026653,0.03400136944619886,0.0015082438147958682,1.7431386649035275e-05,0.007269653472505933,0.1199515172614015,0.3887383426070662
19247,0.00468657839802135,0.2715306130798452,0.00456164511660218,5.727236371168746e-06,0.001308366239606026,0.2416518958933237,0.2927266921097233
19248,0.0012735986814381242,0.0022083063666531763,0.8260281779190302,5.9233158824902105e-06,0.0001473792230132365,0.008562673327094247,0.13219026174542617
19249,0.0194745349077746,0.001423328896492068,0.0001339229653190044,3.70098317029633e-06,0.00018897621939927508,0.5460467703773796,0.4408995597827119
19250,0.0011422132931617189,0.001854496938718441,0.0013339729210633633,0.8946526097688269,0.006993604375471814,0.019217522907126482,0.311422328428984
19251,0.04164850190784749,0.00035245155650867166,0.0001823077891502878,5.911999809625139e-05,0.0018186862034859752,0.6160119223765453,0.2707521496578324
19252,0.00575070965843897,0.20362081962546183,0.00030512122146740273,4.0433078092509615e-05,0.0007226145355257872,0.5247814709174639,0.2060658260800304
19253,0.004667254699089043,0.0004592154599969834,0.5423875767812807,5.1123405514554355e-05,0.0013316624437946334,0.08669326364960382,0.32112964182353737
19254,0.0004862520650312981,0.021515023034429006,0.00029523830419632847,9.149461099647836e-05,0.011280488502253813,0.2884253237825233,0.6097027978843054
19255,0.3798604811172182,0.0001721860636860239,0.00042955858284179975,4.3245496477059e-06,0.0016968777910856335,0.15429761096170116,0.45731822894353946
19256,0.012015482548287916,0.8285126263327035,0.00015060944128408437,1.381190142876086e-05,0.001183592414331654,0.11781864310152199,0.2802300872343227
19257,0.08283466076208348,0.01704461126088996,0.005044140800540535,2.6938602668980366e-05,0.21622743743513653,0.23417792547822208,0.3866862721906183
19258,0.459668408620204,0.0024581826970551377,0.00017568717960190824,6.8139870019868765e-06,0.0003389981649273193,0.1247052652045243,0.39944289883080825
19259,0.00025798748993661016,0.0001841632875901249,0.9832635313872206,5.125825272609144e-06,8.324767119904347e-05,0.001205737705992142,0.029138609270320494
